,label
1646,1
1743,1
2695,1
4486,1
6237,1
6951,1
8403,1
8610,1
8969,1
9546,3
11688,1
14505,2
16972,3
17408,2
17526,1
18253,1
21643,1
24621,3
26490,2
26677,2
29824,1
30304,1
31286,1
32799,2
33643,1
35378,1
36288,1
37155,1
37904,1
39070,1
40803,3
41771,1
43642,1
44556,1
46196,1
46509,1
46816,1
47675,1
47789,1
48088,1
50355,1
50476,2
51116,1
51601,1
52052,2
53517,1
54202,1
56210,1
57117,1
57428,1
58958,2
59446,1
60271,1
60566,1
60780,1
61638,1
61719,1
61919,1
62302,1
62378,1
63021,1
64026,1
66738,1
68123,1
70402,1
71206,1
71846,1
71878,1
72884,1
73392,1
74530,1
74772,1
75258,1
76444,1
78013,1
79206,1
79540,2
80298,2
80674,2
82807,2
83928,2
84824,2
84887,2
84961,3
85923,1
88045,2
88280,2
88605,2
88759,2
89726,2
90178,2
90790,2
90920,2
91819,2
93636,3
94252,2
94477,2
94955,2
95341,3
97178,2
97439,2
97699,2
97716,2
99448,2
101418,2
101894,2
103785,2
104132,2
104800,3
105869,2
107580,2
108899,2
109540,2
112378,2
112572,2
113952,2
114757,2
115959,2
117463,2
117533,2
118978,2
119640,2
119659,2
120820,2
122430,2
123244,2
124645,2
126173,3
127708,2
128723,3
129296,3
129753,2
130747,2
131462,3
131489,2
131747,2
133107,2
133848,2
134276,1
136241,2
136315,1
136663,3
137059,2
137084,2
137181,2
137674,2
138357,2
139858,2
140952,2
141153,2
141156,2
141616,2
142093,2
143439,2
145740,1
147546,2
148373,2
148842,2
149527,2
150171,3
150496,2
152182,2
153939,1
155406,3
155414,2
157685,2
158393,2
159228,2
159673,2
