,x,y
1646,15.302189826965332,-1.9144902229309082
1743,7.115353107452393,9.911112785339355
2695,9.703824043273926,5.059420585632324
4486,14.880627632141113,0.9862743616104126
6237,6.595428466796875,7.916049957275391
6951,14.833417892456055,1.2902175188064575
8403,14.15385913848877,1.9836452007293701
8610,14.980403900146484,0.6210744380950928
8969,8.19271469116211,6.166220664978027
9546,-3.091029405593872,-6.976406574249268
11688,11.791284561157227,4.344367027282715
14505,5.662408828735352,4.440067768096924
16972,-1.1712539196014404,-8.972145080566406
17408,2.9649903774261475,-1.235107421875
17526,7.780849933624268,6.656489372253418
18253,14.86681842803955,-1.3688645362854004
21643,14.868292808532715,0.7866373658180237
24621,-1.03330397605896,-7.778310298919678
26490,2.4166364669799805,2.8145768642425537
26677,0.8015466928482056,-4.646554470062256
29824,14.11524486541748,3.481776714324951
30304,9.93423080444336,6.430535793304443
31286,9.793916702270508,6.420441627502441
32799,5.318465232849121,4.186760425567627
33643,6.390359401702881,5.267407417297363
35378,10.249375343322754,5.310632228851318
36288,9.880476951599121,4.919830799102783
37155,4.606688976287842,2.146014451980591
37904,8.273404121398926,6.949702739715576
39070,13.394719123840332,4.42582893371582
40803,-4.050179481506348,-7.362350940704346
41771,14.374113082885742,2.8414900302886963
43642,7.678886413574219,8.419614791870117
44556,8.703704833984375,7.193741321563721
46196,12.771002769470215,3.761622190475464
46509,6.896692752838135,7.865293979644775
46816,8.545890808105469,7.9679036140441895
47675,6.518764495849609,7.5841779708862305
47789,6.759912014007568,10.520634651184082
48088,10.493745803833008,6.046814918518066
50355,8.68445110321045,6.592434883117676
50476,5.642833232879639,-9.68865966796875
51116,7.185943126678467,6.583886623382568
51601,9.479965209960938,8.329924583435059
52052,4.749212741851807,-1.5889089107513428
53517,10.831625938415527,6.176167964935303
54202,10.200223922729492,3.6886672973632812
56210,15.095738410949707,0.021875306963920593
57117,6.430221080780029,6.595981597900391
57428,9.480618476867676,8.42902660369873
58958,1.7572680711746216,-6.0130205154418945
59446,13.930856704711914,3.245755910873413
60271,14.026668548583984,2.0411128997802734
60566,15.418453216552734,-2.994884967803955
60780,14.617327690124512,-1.6704256534576416
61638,10.639043807983398,6.415745258331299
61719,8.73985481262207,4.833028793334961
61919,15.09315299987793,-0.21146102249622345
62302,9.214966773986816,7.66392183303833
62378,10.15379810333252,4.8092827796936035
63021,15.17867374420166,-4.3914008140563965
64026,11.632628440856934,4.107748985290527
66738,14.417487144470215,2.680649757385254
68123,15.50776481628418,-2.3053784370422363
70402,7.775908946990967,8.342905044555664
71206,13.710915565490723,3.5882747173309326
71846,10.993600845336914,4.214523792266846
71878,9.960901260375977,4.9611077308654785
72884,12.457517623901367,5.332472801208496
73392,15.229758262634277,-3.231001615524292
74530,7.844823837280273,5.470663547515869
74772,10.993647575378418,6.328296661376953
75258,14.338770866394043,-0.7071765661239624
76444,8.048599243164062,6.07154655456543
78013,14.926251411437988,-2.7510032653808594
79206,11.743969917297363,5.4915852546691895
79540,3.415454149246216,-5.222733974456787
80298,4.627187252044678,1.4891854524612427
80674,4.186195373535156,-1.7803940773010254
82807,3.832237958908081,-0.9426789283752441
83928,2.645596504211426,-5.612488746643066
84824,5.526121616363525,-3.5717687606811523
84887,3.423203706741333,1.2723737955093384
84961,-4.620963096618652,-7.352206230163574
85923,11.642193794250488,4.237387657165527
88045,3.6975159645080566,-4.779218673706055
88280,1.1563106775283813,2.0937132835388184
88605,7.823596954345703,4.388335227966309
88759,5.363336086273193,-2.4129133224487305
89726,6.795799732208252,5.297354221343994
90178,4.758747100830078,-3.5605103969573975
90790,4.102829456329346,4.0786004066467285
90920,4.883978366851807,-8.852781295776367
91819,3.7061591148376465,-0.95818030834198
93636,-4.525152206420898,-6.85612678527832
94252,0.8450539708137512,-4.84914493560791
94477,6.983334064483643,7.1609954833984375
94955,1.0036855936050415,0.023536482825875282
95341,-4.62194299697876,-6.690981864929199
97178,3.3702454566955566,-0.5046998858451843
97439,0.7920309901237488,-5.337425708770752
97699,6.662970066070557,4.1549787521362305
97716,1.7397722005844116,-2.6746394634246826
99448,5.53146505355835,-8.787856101989746
101418,2.5358479022979736,-5.2029709815979
101894,1.251304030418396,-4.864785194396973
103785,4.744542121887207,-1.179141879081726
104132,3.246358871459961,2.1357927322387695
104800,-4.301262378692627,-7.805892467498779
105869,3.253488779067993,-1.6529916524887085
107580,3.7366676330566406,-0.9344935417175293
108899,3.664804697036743,4.249284744262695
109540,4.333608627319336,2.8993866443634033
112378,2.9553871154785156,-2.774960994720459
112572,5.577691078186035,-9.274070739746094
113952,0.26553964614868164,1.1608434915542603
114757,5.17476749420166,-4.0238800048828125
115959,1.9997665882110596,-4.650819301605225
117463,5.827183246612549,4.512851715087891
117533,4.96287202835083,4.356202602386475
118978,0.4455104470252991,1.5415377616882324
119640,4.951716899871826,-8.852195739746094
119659,3.47821044921875,-0.2643458843231201
120820,2.103940010070801,-2.6012237071990967
122430,1.7831100225448608,-2.5033657550811768
123244,2.613528251647949,1.1251165866851807
124645,6.133158206939697,4.35355806350708
126173,-2.6832053661346436,-8.472033500671387
127708,2.82883882522583,4.127228736877441
128723,-1.413167953491211,-7.859137058258057
129296,-1.3253459930419922,-7.294737815856934
129753,3.428459882736206,2.1165482997894287
130747,3.698915481567383,1.0535767078399658
131462,-1.9780024290084839,-7.05355978012085
131489,0.42168229818344116,-2.6322524547576904
131747,2.889436721801758,2.3067922592163086
133107,3.3326263427734375,4.31358003616333
133848,-0.048253364861011505,-4.784833908081055
134276,15.171488761901855,-3.268660306930542
136241,1.5677459239959717,0.5787379741668701
136315,9.56281566619873,3.750673532485962
136663,-3.1154563426971436,-6.670032501220703
137059,3.2027738094329834,3.0324900150299072
137084,1.173011302947998,0.7855817675590515
137181,1.325025200843811,-1.1534514427185059
137674,3.397249460220337,-2.964836359024048
138357,5.392198085784912,-2.64082407951355
139858,4.2352471351623535,-1.5542494058609009
140952,3.9471018314361572,-8.706107139587402
141153,5.656527042388916,-2.913451910018921
141156,0.267485111951828,-2.3843157291412354
141616,1.011926293373108,0.837725043296814
142093,4.558359146118164,0.14305520057678223
143439,0.2440798431634903,-0.9653562903404236
145740,15.17688274383545,-1.3714789152145386
147546,2.2033183574676514,-0.381989985704422
148373,0.40324175357818604,0.012369866482913494
148842,3.915626049041748,1.5284227132797241
149527,5.943203926086426,-7.869266510009766
150171,-0.9119691252708435,-8.396279335021973
150496,1.1087520122528076,-0.6177977323532104
152182,1.082625150680542,-0.6498575806617737
153939,14.826400756835938,-2.906575918197632
155406,-2.745513677597046,-7.862836837768555
155414,2.358107566833496,-1.3516380786895752
157685,1.6100809574127197,0.5650351643562317
158393,4.274073600769043,-3.537259340286255
159228,2.748713493347168,3.5859532356262207
159673,4.4078168869018555,-5.129427433013916
